,requestId,submissionId,status,matchDescription,events,fenrisId,first_name,middle_name,last_name,date_of_birth,other_addresses,address_line1,city,state,zip_code
0,6a3dcf34-2452-4115-a1e4-3dfc4f35f0fb,pfr-header-test-000000,SUCCESS,Artificial match,"[{'eventType': 'NEWLY ENGAGED', 'eventDate': '2021-04-03', 'processDate': '2021-04-14'}]",ID3HoICovpKVaxCLgRMAfpyriySf+wLYAVcUdbZZGvg=,Jenny,J, Everywhere, 11/10/1962,, 63724 Ramsey Way, Dallas, TX,75246
1,e3048ff3-5389-494c-9c35-378c9db01b1b,pfr-header-test-000001,SUCCESS,Artificial match,"[{'eventType': 'NEWLY ENGAGED', 'eventDate': '2021-04-03', 'processDate': '2021-04-14'}]",cYc1jTu7LVjd2iB58wa6wjTjeEOtnRUWPzyy5GxLJDw=,Hugo,H, Danner, 11/12/1964,, 63724 Ramsey Way, Dallas, TX,75246
2,23b7b048-e245-4faa-81ef-b207c779f3c4,pfr-header-test-000002,SUCCESS,Artificial match,"[{'eventType': 'NEWLY SINGLE', 'eventDate': '2021-04-01', 'processDate': '2021-04-14'}]",KKi5DWdrF8mDjlFixw7xnGWC90wCdeedPQ6Fp584dSM=,Sibilla,S, Wardley, 09/01/1949,, PO BOX 12112, Vail, AZ,85641
3,08212f21-bbd5-4206-91bf-554b29363bea,pfr-header-test-000003,NO EVENTS FOUND,Artificial match,[],ZuV7gWJ0LWG50ZJJP3b44WN53t8Ux4nkv/XKHxJ70o0=,Oggie,O, Jarrel, 02/14/1951,, 826 Kildeer Hl, Dayton, OH,45419
4,a4f95dcf-cedd-46e5-8e18-faec918f03d3,pfr-header-test-000004,NO EVENTS FOUND,Artificial match,[],xmooyoBMwsytNykVlvGhJUBcf2o3vIS7DazPJDW9Jmk=,Winnie,W, Jarrel, 03/27/1952,, 826 Kildeer Hl, Dayton, OH,45419
5,0630828d-4c83-493e-9723-b18765494ee4,pfr-header-test-000005,NO EVENTS FOUND,Artificial match,[],IsVK8bxU7bVwtm7bzVO2QUySYWvnruYjvO/XPYFkFWc=,Lilly,L, McLintock, 03/04/1972,, 826 Kildeer Hl, Dayton, OH,45419
6,685030c1-728b-41ee-b332-3296336e8a9d,pfr-header-test-000006,NO EVENTS FOUND,Artificial match,[],f4o9CTqC5v9sXkBj7STiGTR7IBt0btGRHPUazfSq9LU=,Freida,F, Marcinkus, 12/11/1997,, 4 Kedzie Point, Charlotte, NC,28242
7,aea436a2-be84-413f-b377-3279210ab266,pfr-header-test-000007,NO EVENTS FOUND,Artificial match,[],3LRG46THeNqayD+bXOUMpHrGMYjleCCN0Ky1Z0FPXdg=,Raimund,R, Marcinkus, 09/30/1975,, 4 Kedzie Point, Charlotte, NC,28242
8,9f371739-7dc6-4028-9ac2-00caa9020ac0,pfr-header-test-000008,SUCCESS,Artificial match,"[{'eventType': 'NEWLY MARRIED', 'eventDate': '2021-03-23', 'processDate': '2021-04-14'}]",yAhGu80Ha3PlBwtoatGR4qgy9+/VBzRK5KIWhWy4gWY=,Nicole,N, Velazquez, 06/11/1977,, 4 Kedzie Point, Charlotte, NC,28242
9,8dfb7729-8eac-44a4-aa7a-e0e48bd9c42f,pfr-header-test-000009,NO EVENTS FOUND,Artificial match,[],jmLCQIvxqwGmYhghr0u28ARNZvjadFwkAkR+u6zL/5k=,Frida,F, Marcinkus, 12/11/1999,, 4 Kedzie Point, Charlotte, NC,28242
10,64f68a21-9884-49c0-9bf6-3725ce3c08b5,pfr-header-test-000010,NO EVENTS FOUND,Artificial match,[],eCNG4GCqYZzNfhEt0iSiT3z46un0vCDaZ7gwm2qYUPE=,Loralie,L, Huard, 03/06/1980,, 86 Londonderry Terrace, Pasadena, CA,91125
11,7809b94f-c0c7-47b3-a957-13ded6e4a79d,pfr-header-test-000011,NO EVENTS FOUND,Artificial match,[],4UEvKZLYe6MyMu17ONZ2pV+PiCFj5Hfiees1yEYlOCk=,Yajee,Y, Huard, 07/04/1985,, 86 Londonderry Terrace, Pasadena, CA,91125
12,3e61aa08-cc85-4dac-9b05-6838090a70be,pfr-header-test-000012,NO EVENTS FOUND,Artificial match,[],Oa31u3qJd1CI1vQdxhWb2E9m9UtGeimGyc/NPEoPXDc=,Mohammed,M, Huard, 09/01/1937,, 86 Londonderry Terrace, Pasadena, CA,91125
13,5b9d4bba-8989-4231-bdef-4a512ba976c3,pfr-header-test-000013,NO EVENTS FOUND,Artificial match,[],MioibVsAGbTJAXs72FqCenUyXvegIRrNHOLVMTM6Bx4=,Teressa,T, Huard, 02/01/1977,, 86 Londonderry Terrace, Pasadena, CA,91125
14,885a79ee-b319-4b71-9855-058aa0500136,pfr-header-test-000014,NO EVENTS FOUND,Artificial match,[],GoLdPHPfJ6eYx9YgybXqwXao6AeOWYwsmiCxnDGYcvo=,June,J, Huard, 09/07/1967,, 86 Londonderry Terrace, Pasadena, CA,91125
15,27c9ca54-ecab-4d4b-8ec6-179ad588369e,pfr-header-test-000015,NO EVENTS FOUND,Artificial match,[],i25l20ba6lzcdZNA6v3idRRz/n8sxY0Y4bIvOiIpZKA=,Barton,B, Crumbie, 06/01/1975,, 6263 Charing Cross Ct, Fort Worth, TX,76147
16,3c15b086-4891-440f-b1fc-d66876d75868,pfr-header-test-000016,NO EVENTS FOUND,Artificial match,[],6rUNpJjJkhsB8a1ziOaE9kFVR20IKnTovpfORqv6rwA=,Maudie,M, Papaminas, 11/26/1981,, 956 Oakridge Circle, Pittsburgh, PA,15235
17,db1f09b0-8d23-4da2-9015-6633e233504e,pfr-header-test-000017,NO EVENTS FOUND,Artificial match,[],0yJnpnerFL9N3ZaGD4pBZx8T27RrxXZmgex3R9iGxjA=,Juliann,J, Oulner, 02/21/1990,, 98301 Farmco Drive, Miami, FL,33124
18,99c2f6f6-6e45-4e57-90c2-63af88ecbe2d,pfr-header-test-000018,NO EVENTS FOUND,Artificial match,[],oA0zzwyNLhRbdBaemgDLQ5Iz4Sg0AgjpV0jJFU2NKY8=,Guy,G, Kleinert, 06/01/1985,, 9 Bartelt Parkway, Denver, CO,80279
19,b18fc8b4-c6ac-4eaa-944c-d8bd24f767be,pfr-header-test-000019,NO EVENTS FOUND,Artificial match,[],o0hT/USp93ETKSczAo2E30huG9Q732qwWM2Lsffyx7w=,Tina,T, Chantrell, 10/01/1985,, PO BOX 72059, Port Washington, NY,11054
